id,price
16307,1108084.881919231
16308,451063.80223047454
16309,304665.2667835646
16310,315320.71633337135
16311,612627.3427833882
16312,425584.40849898517
16313,248579.02312757188
16314,481693.75594311074
16315,490567.6703753223
16316,454223.1576057843
16317,423719.4307688622
16318,302384.4172277546
16319,329814.7693966108
16320,941766.8942057329
16321,240350.79716785668
16322,241359.77598541902
16323,416813.7998091005
16324,481027.0631067911
16325,617981.9984367358
16326,600334.2428656706
16327,409177.83675228915
16328,234785.97862501498
16329,283321.1089968194
16330,436993.4032957217
16331,881949.9311217194
16332,322700.33318105736
16333,1139183.3199851783
16334,413592.7087647084
16335,484314.1009892014
16336,841086.7887262726
16337,592049.3812356564
16338,695456.8277192184
16339,282720.183205944
16340,253732.55477842176
16341,880922.678541792
16342,1266506.1700536606
16343,408794.2536997495
16344,470580.92964446096
16345,836463.1205648341
16346,327967.1180046689
16347,346032.63913550274
16348,668379.385123537
16349,604049.7790561281
16350,2647319.475999813
16351,304197.5450086451
16352,546051.0921185837
16353,575473.9860014861
16354,349534.36268426065
16355,419716.79635277676
16356,318620.82017576456
16357,652222.4952457333
16358,699870.127871158
16359,750490.0845062864
16360,1076544.6901690604
16361,648130.4944036104
16362,814132.7726959097
16363,190069.69831558818
16364,561845.2150991865
16365,1171996.686739891
16366,215222.36504820702
16367,311229.90425354574
16368,338436.32907269057
16369,383709.631747968
16370,601258.9383981092
16371,647113.7111431472
16372,398237.4266370886
16373,246086.3637936356
16374,468588.14539164276
16375,382314.5424197773
16376,577157.7738490572
16377,415298.0490059646
16378,648968.8477213928
16379,1403928.8745616488
16380,245523.09856157893
16381,362665.22569973645
16382,227611.61180152427
16383,560412.6414241522
16384,445904.50932724046
16385,919622.971193665
16386,308781.54211753374
16387,542659.2789034421
16388,370659.88682844606
16389,292814.02331483504
16390,462531.371948317
16391,351950.439204849
16392,632249.2979709908
16393,773333.2693960033
16394,668449.2829572858
16395,255314.8395238301
16396,366208.2063630149
16397,318283.81877479673
16398,213716.49415012926
16399,703618.0680650085
16400,286325.88266625354
16401,3195859.756159291
16402,664363.8065111092
16403,331791.46093369665
16404,467904.76264993456
16405,413373.819251422
16406,545147.1433488078
16407,779541.6762005504
16408,223730.9003682843
16409,480371.51560635306
16410,477532.4387158321
16411,572735.7389329661
16412,609582.5677977552
16413,400660.881803069
16414,353506.02337993874
16415,782349.4121205428
16416,394484.84444223484
16417,499250.1746756839
16418,207782.95973269016
16419,247013.17985278546
16420,342416.5215081039
16421,881170.5598903378
16422,255861.869565332
16423,407618.8594054635
16424,377395.29162857047
16425,297236.53412049887
16426,515056.100987956
16427,580364.1873155604
16428,597314.8028844773
16429,293067.1008782221
16430,726773.4420295284
16431,498737.14725870936
16432,1466858.4202305365
16433,700084.9030919042
16434,878819.9219829325
16435,923563.6448557436
16436,933860.0671263676
16437,320146.6026907978
16438,698189.5899175158
16439,627315.509029016
16440,565487.4320656044
16441,559137.1979511604
16442,836606.0525848432
16443,406214.7145941249
16444,444895.8854768914
16445,771757.4319452852
16446,536481.7022536133
16447,322519.7878746
16448,696383.5440002223
16449,330153.7127702557
16450,672539.7046531467
16451,580595.7931759406
16452,522594.4734454713
16453,813336.8405125933
16454,778513.1535984884
16455,581273.5558661727
16456,418967.31460378977
16457,420590.7086156082
16458,612783.7480143037
16459,1101558.4273815982
16460,618318.2241371315
16461,468956.5236759042
16462,411098.38776415604
16463,251730.26297526096
16464,473204.9866335378
16465,408368.87431518664
16466,468485.5169166803
16467,226460.13018454122
16468,663481.5118098847
16469,738010.9752609195
16470,1020145.3567999395
16471,803225.51529007
16472,241842.2915845965
16473,673096.5260418059
16474,435059.39053930744
16475,505976.8555240188
16476,617540.969619519
16477,530163.4151471505
16478,374642.39405870315
16479,1544442.1232539618
16480,275272.6450194103
16481,344816.39142964984
16482,1549161.293963588
16483,397663.8713372822
16484,1030810.4234425696
16485,585155.3679842647
16486,381801.6453697926
16487,405154.34256707295
16488,422714.94709687494
16489,801053.3525028313
16490,491790.6511219323
16491,734317.570967841
16492,506001.57035321346
16493,316673.38735976623
16494,536521.4587374367
16495,806010.8314640233
16496,385518.4681939569
16497,613087.2149456571
16498,309091.5331202577
16499,760234.4594101923
16500,437741.3520854467
16501,229169.88227327526
16502,926901.320213805
16503,419259.6666440761
16504,262176.3702859515
16505,420381.6715679762
16506,210340.7619252014
16507,356022.91863203887
16508,190565.23237434402
16509,327889.6696360061
16510,235156.04777951227
16511,275413.155341427
16512,625175.8290712512
16513,790314.0969946102
16514,691880.5831363467
16515,251905.3525960525
16516,358456.4354558414
16517,587046.4533735394
16518,742032.0363325654
16519,793255.4200791391
16520,226674.3583700334
16521,931712.82918557
16522,210217.85302098174
16523,261700.60795859108
16524,670904.7784703377
16525,870165.5626743106
16526,208885.22306548557
16527,890916.8329438072
16528,696367.3863402772
16529,446537.3929840589
16530,869525.7838620277
16531,402301.0496666676
16532,607737.3286738048
16533,430621.1519962905
16534,693232.3565725143
16535,206341.092731351
16536,248416.3756720697
16537,457923.5777589676
16538,845514.004199
16539,652646.8845651519
16540,247006.65652023067
16541,268075.6703622648
16542,382534.105140187
16543,379097.007053765
16544,288811.102797187
16545,270839.77232219814
16546,310263.0417960211
16547,316132.12356005976
16548,557223.9251343659
16549,421457.4167443523
16550,334657.0980243748
16551,312964.4869382265
16552,690902.2015205775
16553,167566.62924730222
16554,405359.0136984409
16555,312355.37434784556
16556,596023.0232060977
16557,309160.04222203064
16558,712911.18757762
16559,267411.90657880413
16560,681860.2930878575
16561,431623.44562160067
16562,446954.9230375239
16563,450967.948629406
16564,567262.0911513009
16565,463102.6153317147
16566,369163.9282425679
16567,595827.8712569216
16568,404833.31760109775
16569,316937.9323528731
16570,343809.716222383
16571,186047.07188365204
16572,778506.0331103177
16573,278179.57911821693
16574,794603.8958558297
16575,675944.7371585899
16576,316683.94605416764
16577,491750.17401231074
16578,317950.4026779923
16579,490306.5114377229
16580,506124.00359560316
16581,316051.5764144326
16582,427685.98262561084
16583,655136.8551064384
16584,405152.94243328663
16585,597500.7130535612
16586,198526.1930355885
16587,804211.1683011098
16588,347197.3242904952
16589,593283.5531882709
16590,302340.2894277307
16591,526229.5771259246
16592,279812.7230391979
16593,285808.26923176803
16594,534769.6084440951
16595,718179.2497255992
16596,729681.0880881784
16597,271594.9366599831
16598,401215.6246981186
16599,830486.7016078597
16600,295876.53063338326
16601,936946.1356631434
16602,214951.05533688466
16603,290017.26958358224
16604,461313.7482202314
16605,264537.7766464583
16606,791816.3508252864
16607,338372.49849048024
16608,447630.59169013426
16609,588518.269896427
16610,280159.17789117055
16611,403617.7046900098
16612,1108827.5637057566
16613,631079.2990501589
16614,959757.4827604861
16615,421672.4207802904
16616,315345.6668152265
16617,503445.1247422756
16618,330171.1528228068
16619,275836.4885421055
16620,568408.8195275539
16621,250534.20221995361
16622,371168.8381047275
16623,378922.7914890565
16624,700905.799017825
16625,352779.43563439185
16626,655106.8756529965
16627,213197.0869796359
16628,524787.5132143131
16629,617294.6012073032
16630,710795.9192352807
16631,465954.5472054924
16632,446534.9113307973
16633,262878.4389625846
16634,484105.93727433804
16635,224430.02298157252
16636,227216.29173029048
16637,239538.34973891987
16638,449020.24437574414
16639,275824.31679092156
16640,293915.36035125685
16641,1519143.5291735355
16642,666279.6363823893
16643,535543.816697373
16644,712255.6014567117
16645,492564.0515813252
16646,232936.51732081277
16647,576611.6389203025
16648,426434.567842854
16649,512478.53314525745
16650,261204.54183702773
16651,354499.0542525269
16652,543653.6545678083
16653,345940.9449819948
16654,567552.6127470806
16655,506680.831010816
16656,540302.8731389458
16657,743108.751633748
16658,450313.4537770667
16659,542292.7652588949
16660,395958.23120371654
16661,249841.96997230375
16662,769928.9920405927
16663,349145.61574959866
16664,600207.6601337803
16665,1211398.368953483
16666,407528.06143200985
16667,542913.1169635731
16668,212112.70314490667
16669,245535.31023253393
16670,262481.84291571943
16671,635664.3037407193
16672,871815.8628023528
16673,393263.3631351351
16674,270284.83221651736
16675,342547.7636068389
16676,519734.55780376267
16677,251971.32167690023
16678,782971.278446674
16679,320268.68815649865
16680,254990.53593463844
16681,493325.016290538
16682,445526.2373638576
16683,308359.5980412339
16684,260643.82212226934
16685,361816.37498687557
16686,394297.59980851907
16687,2097089.0115734248
16688,532038.6146103349
16689,437809.8176724624
16690,408241.4254647891
16691,1399517.3235543303
16692,273064.5333658915
16693,576254.365071333
16694,276108.5012412606
16695,300068.17338704533
16696,1877226.8089532387
16697,1025954.4784642052
16698,674979.1928249149
16699,250684.39094454932
16700,388674.8078952257
16701,546478.333941589
16702,576555.0120523964
16703,407847.47911499225
16704,392896.8558083237
16705,614804.4811475993
16706,545337.703773935
16707,460859.95463594905
16708,438326.765246647
16709,599430.2061620153
16710,392796.9859500835
16711,541605.1874569074
16712,333935.7945853073
16713,451735.6423606363
16714,789259.0386541247
16715,236896.3809729558
16716,903944.619943719
16717,639233.8057835078
16718,766947.5597887677
16719,467608.96656867047
16720,251920.9093816369
16721,182667.03884796554
16722,545469.0134347449
16723,395988.9901158656
16724,1598375.3496020027
16725,546794.849931826
16726,198188.82237811023
16727,2992169.8161357515
16728,285062.9585864987
16729,383576.2981074367
16730,454936.44332942873
16731,506887.80404431216
16732,449637.04628804483
16733,259391.05634802845
16734,877458.1827913253
16735,521381.2920648201
16736,818027.9096156806
16737,472892.0449862623
16738,228441.93851013598
16739,634064.0509075575
16740,457919.70784898545
16741,206029.57886782542
16742,718221.9134925179
16743,316590.1120610827
16744,638294.2162302653
16745,536207.6904713529
16746,787536.9332761472
16747,332705.59112776106
16748,1265539.6371326388
16749,358693.5493013692
16750,472576.30273579765
16751,330074.94213029667
16752,304269.4916996633
16753,750051.5497216707
16754,311298.9525035859
16755,849107.3449955335
16756,705083.8642636723
16757,331955.4941753841
16758,266053.27425669174
16759,358134.09589123057
16760,550552.5064517303
16761,433400.4950927492
16762,564419.1550252739
16763,375695.1505868639
16764,338120.93152758415
16765,337396.936137093
16766,417295.6313486124
16767,610956.8503683878
16768,382846.8064942854
16769,511665.37974289083
16770,226934.46510588596
16771,749836.6406790465
16772,335365.91692806873
16773,526368.3935179304
16774,197801.61067885233
16775,459287.21600584924
16776,522957.9642762742
16777,542807.5342689325
16778,556107.3988790821
16779,217853.77936825596
16780,673594.4891831815
16781,1720208.4063435413
16782,782467.9564971537
16783,407616.81076694146
16784,749104.4646263858
16785,780917.3318763025
16786,242233.43189931652
16787,545276.8389431387
16788,417746.56096810935
16789,640239.6235540505
16790,296213.5022548234
16791,437780.4472052017
16792,569714.6281082147
16793,337713.2899532991
16794,581139.454117344
16795,390796.9848537534
16796,771797.8919358187
16797,1017558.6860452774
16798,517793.4339868741
16799,609977.2842404091
16800,443247.15245125286
16801,427143.85801027826
16802,233329.19536463518
16803,221176.69597073458
16804,1626838.559947165
16805,503781.286258039
16806,445661.58575796307
16807,774612.6123651859
16808,898437.3975374255
16809,790114.553133795
16810,385664.22082727804
16811,735771.9833329873
16812,309210.11890056264
16813,394714.6003300058
16814,904242.818262253
16815,203825.16312412955
16816,729403.3589898278
16817,481226.3601285199
16818,662242.1705934502
16819,284606.7202869365
16820,521347.5596502076
16821,719276.7039888068
16822,730654.0725376724
16823,1121633.5844449832
16824,203799.03443977513
16825,257684.1004020962
16826,426303.57301737304
16827,825335.7478929182
16828,571366.510588235
16829,526557.717742825
16830,405050.5551301125
16831,357643.9139254982
16832,611732.0443289416
16833,355124.0354322802
16834,253827.50314163882
16835,454997.2842115907
16836,1038479.0409214692
16837,355738.6021904855
16838,840646.1943322704
16839,477585.61488924595
16840,341953.253670518
16841,337733.2491228944
16842,362301.4776355833
16843,836272.546419811
16844,227730.73052018214
16845,575399.8656330187
16846,611991.8791466068
16847,581637.3496569418
16848,656628.2381628095
16849,552356.7197344508
16850,580969.0320454609
16851,838316.6599225136
16852,928027.9853679874
16853,361022.74407481943
16854,381878.34174410143
16855,258688.23515081764
16856,555415.0464182845
16857,493514.929551277
16858,1257374.2532011897
16859,418061.0698846024
16860,302690.7469730535
16861,733966.6143795621
16862,404334.13595178275
16863,227860.75316473597
16864,360774.928005375
16865,415610.88939473825
16866,278345.9801218374
16867,246767.80901223436
16868,309380.8489751121
16869,370782.3429398054
16870,255000.31711766907
16871,604847.8742506014
16872,492359.6632942056
16873,490898.1617676618
16874,910821.5179741955
16875,334477.1629252283
16876,893684.8758850661
16877,564484.9592551795
16878,433637.53481255536
16879,952363.8384957993
16880,796079.721986357
16881,1442461.4856406813
16882,180960.42855370848
16883,194293.5711018391
16884,286743.73600253416
16885,467008.8600567828
16886,240175.59122073234
16887,742628.7612339765
16888,238968.53709317534
16889,855447.3461809735
16890,334189.71145775914
16891,512674.8792907742
16892,315700.6869686584
16893,255048.58147715506
16894,306120.7447352993
16895,525256.2930550495
16896,494122.19975894596
16897,269759.356278995
16898,326345.3729105417
16899,248808.21387819666
16900,255888.83659357027
16901,1001430.2215539842
16902,595100.454769988
16903,745312.5511827484
16904,579811.9930875716
16905,283348.3443734816
16906,1182177.1871758902
16907,491992.73424536316
16908,434904.21074652957
16909,457687.96887536807
16910,275935.3656928975
16911,281208.4252320774
16912,259177.63514297726
16913,301866.3609402961
16914,884304.2910268647
16915,1247482.3738146739
16916,442670.3866317261
16917,1141847.7551558202
16918,221422.41733659594
16919,251133.52467715333
16920,431510.55459500785
16921,530233.9646704573
16922,254399.80904111054
16923,263892.3011608127
16924,682356.5367581602
16925,542228.9179693299
16926,1050109.0684733894
16927,673459.2465101321
16928,350649.78454199637
16929,390887.20116546657
16930,524550.9024212094
16931,452381.2076265604
16932,514554.82355742255
16933,611312.9453683011
16934,239274.80525851678
16935,251735.9107876868
16936,769562.0706443771
16937,253833.44157631803
16938,286538.796359583
16939,824528.6779629188
16940,420487.7502056865
16941,357408.63686438586
16942,215792.7424260001
16943,838443.9695380578
16944,628669.926229311
16945,276898.5339549875
16946,725518.4464782592
16947,514521.7733992113
16948,1031254.2339225425
16949,284527.3610338044
16950,378936.6411431097
16951,228078.752026472
16952,874876.3004769845
16953,316889.722885915
16954,395531.1037483493
16955,874511.6015485908
16956,934475.3110270323
16957,335886.2649298554
16958,507209.60703292146
16959,622328.6712554529
16960,203309.95502722426
16961,530859.1369241402
16962,540645.4828320052
16963,443688.11453307606
16964,487473.29918931023
16965,694064.0138867117
16966,1235370.2829000633
16967,983208.7324586114
16968,209773.21316567087
16969,585078.8738172023
16970,281916.31996256096
16971,339556.39562330814
16972,314362.05242147873
16973,644279.5914315557
16974,673541.6970879077
16975,478214.83262931486
16976,185092.21852764793
16977,445687.85754081846
16978,250937.2348707579
16979,561746.6991771376
16980,246247.40523092294
16981,606759.5718221341
16982,842888.907663106
16983,593437.6793944709
16984,244038.69532963156
16985,326815.01881749084
16986,326395.0502226482
16987,254487.0877971331
16988,270535.44229742954
16989,575931.4919343335
16990,239068.2164638897
16991,290474.17965552135
16992,550967.127925109
16993,667957.6078430107
16994,314236.1410652316
16995,285899.233789593
16996,486388.3456678891
16997,913023.072021308
16998,336062.89378463087
16999,2354162.2701661377
17000,481557.63223422767
17001,1312836.3681535006
17002,197528.08850236365
17003,383713.14065672393
17004,227382.14321862604
17005,225477.41469061523
17006,1148348.2144136457
17007,726708.5202157641
17008,478149.8123170638
17009,226290.1041778937
17010,258614.48237514382
17011,246644.27383378716
17012,588966.0748443536
17013,505680.03465134994
17014,676813.3902906734
17015,317933.39559908974
17016,438308.7759188576
17017,207698.12218615777
17018,825705.7682228136
17019,336494.4735098504
17020,498386.84751308564
17021,249252.281662927
17022,682746.9085741867
17023,589757.0363723573
17024,685640.3013441114
17025,252372.4229678981
17026,266259.13781914697
17027,413630.47886984464
17028,1288689.601983715
17029,1194104.967263917
17030,633067.8735747174
17031,775425.8629503049
17032,812858.2633376615
17033,555930.8540828946
17034,232187.43008980484
17035,250619.08750520225
17036,335992.2483241735
17037,325944.88203483896
17038,506967.61304238933
17039,551851.1772175472
17040,781838.4009070339
17041,530640.4942623376
17042,209105.0427113323
17043,379290.26864260685
17044,603825.0134715798
17045,528672.1012259122
17046,703767.0864779
17047,594774.2296231412
17048,252216.46582937916
17049,756467.982618594
17050,376633.90966670617
17051,418714.63300842536
17052,290216.8888007298
17053,252334.89589892933
17054,265894.92938132415
17055,231335.57007319317
17056,291991.86396234756
17057,269763.513919161
17058,335301.1255220639
17059,382897.7231703763
17060,825055.2386661181
17061,1173868.190297034
17062,225691.770712481
17063,560737.366175633
17064,1484233.484124761
17065,348837.9276012331
17066,376040.59625489434
17067,415069.52269450325
17068,609205.8146235432
17069,611313.2075662992
17070,222005.75612016526
17071,775573.0444648266
17072,147013.2572907001
17073,711783.7222678723
17074,251781.01881830615
17075,229567.41150578263
17076,358585.18856554787
17077,235390.5165763268
17078,240766.67054088795
17079,468227.77400701726
17080,476678.14890444884
17081,233330.14272389337
17082,247799.98991306554
17083,313677.8467856749
17084,638196.5587719319
17085,694382.3380956077
17086,809147.5124878306
17087,700792.3532813117
17088,640742.9541348963
17089,407000.06399730104
17090,255177.09003911936
17091,509939.5632806068
17092,542225.0177901541
17093,400371.4166177686
17094,235465.09529030553
17095,646682.3309774905
17096,172938.58728477804
17097,809952.5202934417
17098,329912.1699708971
17099,273549.83969430206
17100,615942.2112127789
17101,225777.27307065632
17102,487601.71621291543
17103,285088.77522606927
17104,514573.8271430147
17105,303890.3917794606
17106,1037891.7723082214
17107,556418.2132540862
17108,450931.5995833894
17109,749643.0084255496
17110,710196.6845662143
17111,693876.655792981
17112,356376.30091344164
17113,648236.2972166985
17114,513311.1880018601
17115,489872.6633363885
17116,403558.0556768128
17117,295331.96671190625
17118,393836.38701681053
17119,301752.4399886557
17120,541745.0102663416
17121,371102.4746404754
17122,267975.39960561047
17123,239244.98728490516
17124,266259.6006958257
17125,2617666.784739518
17126,635140.5038840394
17127,662219.8714156993
17128,372462.6185869424
17129,980954.4596880722
17130,518022.70830138586
17131,361182.3930043857
17132,212366.4321294911
17133,297665.75212852267
17134,518460.8557048403
17135,315693.67345440236
17136,456280.50181543286
17137,426253.6439142686
17138,707961.1846145369
17139,315999.23212961317
17140,377999.76172176487
17141,188590.49726273198
17142,407559.6854638022
17143,247329.22791022938
17144,1071834.837474889
17145,684891.0533779796
17146,730735.5378099713
17147,454756.6303686574
17148,230886.87267021404
17149,512223.2290995876
17150,319153.9356506969
17151,514334.43509603385
17152,670363.2111390686
17153,572564.7677219361
17154,573761.5847614567
17155,319520.2505094754
17156,815595.9727431042
17157,404152.69797121896
17158,347259.64940646634
17159,444547.12999670574
17160,371377.664390675
17161,510120.0238251912
17162,268443.3744631464
17163,499465.9539093317
17164,197741.63206357163
17165,589919.9652700382
17166,418499.86064894235
17167,373448.89840254583
17168,340328.213655599
17169,302906.9469364423
17170,758718.558029063
17171,313136.9730962577
17172,799591.470593915
17173,483215.8039591012
17174,687270.1542726696
17175,830407.2726344744
17176,343555.15632592724
17177,1171773.1896796932
17178,359762.31233176636
17179,736309.6228809046
17180,350717.9475720254
17181,649340.6282258803
17182,738429.9672218108
17183,362942.1939148747
17184,673941.4508035198
17185,307353.7042094368
17186,1028293.9984471855
17187,600522.7829192199
17188,1245398.7921712825
17189,489306.84575294564
17190,371608.59705457883
17191,558225.377547663
17192,434880.97473043733
17193,439140.6727475912
17194,202495.16153100075
17195,445478.22762639564
17196,618380.6914134002
17197,462196.1969672462
17198,433056.248809787
17199,1020390.4964124188
17200,495299.7502947718
17201,376311.36918625917
17202,415048.328065121
17203,861507.0705597275
17204,474183.7775798339
17205,283223.5041240523
17206,894653.1511843674
17207,416163.62927794264
17208,312041.15283853497
17209,357897.3750401284
17210,609279.1437334822
17211,406718.1873873382
17212,558696.6000861881
17213,1160193.2360992467
17214,242110.25532460012
17215,436421.67911778035
17216,390632.17684512975
17217,291276.8053349803
17218,251059.33119722595
17219,497725.74027331296
17220,244183.85901222145
17221,544818.0781470117
17222,414154.9923954885
17223,236658.85949805335
17224,541990.6545037623
17225,227872.69469044218
17226,906418.8791129664
17227,583446.7032974481
17228,1148738.633294546
17229,573292.2792410734
17230,187488.78955687396
17231,400501.1326996389
17232,270412.9589749792
17233,354839.9999275899
17234,662698.0734839988
17235,517642.4874420665
17236,506176.24033827643
17237,577023.3879115415
17238,290190.2234677937
17239,1726933.1245987273
17240,243960.5866946075
17241,244053.13510496888
17242,233773.83770639313
17243,465432.2989732426
17244,284879.09855759906
17245,558744.149614424
17246,271434.586294334
17247,365588.18693497917
17248,355685.9735801229
17249,546926.9403900563
17250,603293.0146590899
17251,204722.47425420923
17252,350950.2014435648
17253,232051.7622971246
17254,457568.3029971118
17255,354785.39925687417
17256,631900.8198043164
17257,2258483.769430902
17258,648106.4535893003
17259,767635.0835160529
17260,209996.4221960653
17261,546521.2458617073
17262,579034.0898807556
17263,399642.8360414023
17264,630215.98055901
17265,297073.2784220484
17266,625893.8655620577
17267,377564.25275299785
17268,818831.685945469
17269,541123.1156608368
17270,271712.13903857773
17271,327265.0364392612
17272,577415.0739630569
17273,362085.7067967571
17274,576703.1163139828
17275,466350.28015148686
17276,225183.59840372973
17277,424712.3024579382
17278,271841.9932017973
17279,300095.6355896721
17280,641086.6253730775
17281,564236.016412703
17282,521618.6428003149
17283,655285.6192365787
17284,398402.40051950497
17285,324368.5416299832
17286,229895.75638473534
17287,288276.8714766427
17288,268251.76425875194
17289,424717.73230694054
17290,969216.264108216
17291,517423.5996597049
17292,286445.58009584923
17293,448723.44560683036
17294,383243.1272837761
17295,480583.29521552805
17296,180671.384648541
17297,718686.8681496569
17298,363818.3192445066
17299,879590.1818093993
17300,186695.4577027425
17301,329637.0026191142
17302,687524.1900616494
17303,1223570.9476986835
17304,448259.98586533434
17305,383360.8179334413
17306,746708.9950885662
17307,527360.6793058818
17308,329777.7499784066
17309,262458.8658250686
17310,483911.60910886485
17311,457936.9302370046
17312,289489.41294234694
17313,1222462.9938757613
17314,708053.2297835237
17315,239541.54619744487
17316,737724.3239297126
17317,299446.49049436464
17318,314573.79231399024
17319,346079.07867826446
17320,496929.94167877594
17321,1460678.8936429834
17322,195166.3230860826
17323,646007.4189967565
17324,1385554.1672111524
17325,266120.72289237106
17326,521110.436240535
17327,495688.2617697098
17328,256686.31092221502
17329,1212603.003819472
17330,234409.26416740436
17331,649206.5723999272
17332,948165.2491580006
17333,413065.91331361374
17334,391956.0853594108
17335,416616.84186434286
17336,222453.39406095076
17337,700016.2446844183
17338,540527.4048905907
17339,216859.39031705086
17340,554849.1626772357
17341,269667.5325488954
17342,341165.8755420326
17343,420404.53184698895
17344,381872.7597075239
17345,257802.29023898553
17346,490594.07198691997
17347,557148.2582701491
17348,636895.9936214235
17349,209757.21979306347
17350,267626.1643456837
17351,591608.0381549544
17352,426240.3328356911
17353,622825.4312232586
17354,543842.8758795651
17355,545857.0211908651
17356,326708.48076337704
17357,755135.1685400563
17358,208792.58118993754
17359,301452.97383536916
17360,687166.3949207795
17361,539037.4446200862
17362,630885.2607559189
17363,750702.2187839138
17364,684563.1016941787
17365,425507.65668271476
17366,781792.6745171044
17367,277993.25373634015
17368,413617.0894649266
17369,865791.2164152684
17370,460164.408557948
17371,287054.95290434506
17372,568141.3760386643
17373,396983.80923111964
17374,370257.43574473663
17375,343673.9553877029
17376,460565.9932274758
17377,455866.6380839224
17378,975151.9021506592
17379,616622.2885975456
17380,379464.7221328166
17381,686600.8020997687
17382,1632477.1948465288
17383,819928.3062838729
17384,392943.8653830138
17385,788591.1768635792
17386,470143.7338019285
17387,497892.3031745217
17388,995950.9593699226
17389,210955.04348977827
17390,482434.6422657615
17391,405956.81343518733
17392,487154.7404490156
17393,774680.6627341203
17394,262996.81848630036
17395,255978.27457957427
17396,375641.2516581163
17397,499393.59092937206
17398,224975.43226801977
17399,302462.3296166905
17400,4762288.316358949
17401,606706.7880647025
17402,468536.7855275955
17403,576628.5875399784
17404,376601.01580999745
17405,319195.4431871063
17406,497541.8463051615
17407,483344.5927458859
17408,359510.91833887546
17409,279413.3678155151
17410,664221.1534901209
17411,400077.94816325716
17412,297868.8407078841
17413,358912.39437951153
17414,500457.2256451707
17415,355464.9433606548
17416,642554.1399834654
17417,278041.6741530451
17418,848815.6123380071
17419,1028607.6479763654
17420,190323.64801375172
17421,575497.4010211823
17422,543140.0968843962
17423,1994129.1911300065
17424,294957.34204981546
17425,304586.7569316048
17426,355550.71598627325
17427,454068.26585761557
17428,547810.4499919997
17429,234370.87236311918
17430,1976928.1784195136
17431,885933.4966895346
17432,617446.1775996594
17433,280698.3065479467
17434,279886.38996084343
17435,343432.6513311642
17436,467353.6497107183
17437,641738.5857452303
17438,225158.4613988909
17439,1746829.619499852
17440,367563.9451410075
17441,290372.80114853947
17442,660946.7167677229
17443,458488.35790993395
17444,642904.3509529205
17445,511614.5840268316
17446,355154.4431259427
17447,610292.0643413371
17448,262647.0261995509
17449,291731.6637629682
17450,372070.5440649484
17451,352894.75269763125
17452,331554.6220216353
17453,294441.26073789643
17454,417930.5515262955
17455,291054.2815939605
17456,436051.063481526
17457,418758.14246853563
17458,493902.9944001667
17459,191953.43277191615
17460,536337.5194962629
17461,461584.5902449549
17462,627783.4255609995
17463,587285.3052761825
17464,417526.9411385099
17465,268697.7486079284
17466,456248.6724491005
17467,620397.8229219998
17468,355324.4682251853
17469,641285.7898690515
17470,402639.01661245106
17471,278605.2412868577
17472,301929.0126618236
17473,244171.90177526648
17474,831761.4773135552
17475,700895.8400394382
17476,762765.8523608394
17477,312303.6602669099
17478,295097.9592364142
17479,540440.1759542804
17480,334455.7302463274
17481,234988.04646067182
17482,597487.4119002196
17483,416987.37620100036
17484,384672.06318159116
17485,267878.10891807685
17486,769216.6546008313
17487,331178.32887047477
17488,450491.8180351989
17489,524439.0426232541
17490,539645.9887585462
17491,686620.353078456
17492,670873.6546653111
17493,469799.0003192247
17494,593692.1080878492
17495,216208.827450829
17496,328966.74616217834
17497,544577.1549101259
17498,796396.3326090603
17499,350579.91161492723
17500,1036458.7292736775
17501,422334.1446090264
17502,731776.4476259394
17503,521960.0350133945
17504,375636.25609868235
17505,306165.3237880897
17506,227440.11937111022
17507,262967.21970486635
17508,428782.7274772071
17509,313877.5560258357
17510,510019.8105375014
17511,920853.5768789864
17512,554654.0005329413
17513,701315.7736955743
17514,467657.5920777051
17515,322928.39598713646
17516,310232.87665805686
17517,276311.54818161594
17518,389572.5586836115
17519,293743.2053118702
17520,257977.91166734765
17521,235952.625672851
17522,430453.72841153824
17523,1289738.5772927043
17524,330035.03512638353
17525,791409.9078220562
17526,263913.9707603471
17527,343757.16220644506
17528,662581.0973041952
17529,554367.9422551626
17530,306340.28503682
17531,288923.53416174016
17532,788310.621002162
17533,237174.78390919926
17534,403563.13890818163
17535,224790.98809103333
17536,454543.8159589151
17537,628411.6426540018
17538,542215.3279947176
17539,434012.72737264284
17540,557525.5124860317
17541,301451.2303807314
17542,289041.1129713329
17543,406556.79395189096
17544,784569.8021048146
17545,1012105.6668150403
17546,568654.2283171014
17547,890909.7610109895
17548,1291953.3879237834
17549,444318.08902181796
17550,534354.8620137852
17551,315263.0913564345
17552,482966.21914979053
17553,462387.1725954094
17554,314403.18924228096
17555,526801.1177701332
17556,199038.61522156865
17557,273821.4615347563
17558,606339.274419251
17559,538722.9688533588
17560,554754.3434290068
17561,480950.3481814689
17562,858866.3935460526
17563,1079161.713303746
17564,840367.2182586504
17565,469333.2915331127
17566,996083.0050647588
17567,453555.03973205667
17568,292339.54678624694
17569,251280.97717793743
17570,328318.8976666729
17571,329461.9854163864
17572,640476.1852437503
17573,188494.825136993
17574,424594.9884913683
17575,862195.588971536
17576,296682.3567365147
17577,289641.34041544533
17578,422739.1659892771
17579,604773.2146444098
17580,219475.02396993607
17581,3655606.3626286075
17582,455397.9530726608
